Id,SalePrice
1461,123287.0
1462,159184.0
1463,187385.0
1464,200191.0
1465,187936.0
1466,172496.0
1467,176082.0
1468,165592.0
1469,187863.0
1470,123447.0
1471,188777.0
1472,95832.0
1473,94827.0
1474,146746.0
1475,114350.0
1476,367857.0
1477,253294.0
1478,288189.0
1479,266781.0
1480,525335.0
1481,329424.0
1482,207371.0
1483,174537.0
1484,165345.0
1485,182896.0
1486,194913.0
1487,336313.0
1488,237344.0
1489,200436.0
1490,240689.0
1491,192028.0
1492,91777.0
1493,186665.0
1494,291107.0
1495,285672.0
1496,239791.0
1497,180799.0
1498,168796.0
1499,161086.0
1500,156522.0
1501,177806.0
1502,143499.0
1503,298302.0
1504,242974.0
1505,227298.0
1506,188264.0
1507,252029.0
1508,198823.0
1509,161267.0
1510,146567.0
1511,150972.0
1512,172404.0
1513,148144.0
1514,166267.0
1515,189321.0
1516,152433.0
1517,167262.0
1518,129373.0
1519,215984.0
1520,132338.0
1521,136820.0
1522,176092.0
1523,116078.0
1524,128336.0
1525,123642.0
1526,115526.0
1527,102988.0
1528,136932.0
1529,153081.0
1530,182663.0
1531,104084.0
1532,94158.0
1533,147154.0
1534,123782.0
1535,149520.0
1536,107478.0
1537,62278.0
1538,159151.0
1539,190780.0
1540,92078.0
1541,141988.0
1542,143498.0
1543,201973.0
1544,86508.0
1545,111547.0
1546,132231.0
1547,135298.0
1548,139578.0
1549,117254.0
1550,137185.0
1551,107185.0
1552,140704.0
1553,155187.0
1554,115903.0
1555,168256.0
1556,82825.0
1557,107031.0
1558,98215.0
1559,64122.0
1560,127747.0
1561,138750.0
1562,130154.0
1563,124521.0
1564,152051.0
1565,149538.0
1566,243407.0
1567,76535.0
1568,233204.0
1569,135944.0
1570,139645.0
1571,118283.0
1572,145675.0
1573,242581.0
1574,117678.0
1575,232621.0
1576,250012.0
1577,187480.0
1578,142120.0
1579,146639.0
1580,192251.0
1581,154099.0
1582,128130.0
1583,314080.0
1584,220621.0
1585,138245.0
1586,65620.0
1587,102660.0
1588,153796.0
1589,100399.0
1590,134751.0
1591,94007.0
1592,117002.0
1593,123752.0
1594,135182.0
1595,110977.0
1596,227685.0
1597,190653.0
1598,214770.0
1599,169000.0
1600,163225.0
1601,63307.0
1602,116134.0
1603,71232.0
1604,268049.0
1605,242007.0
1606,169193.0
1607,167534.0
1608,217310.0
1609,185817.0
1610,151928.0
1611,140261.0
1612,169317.0
1613,168691.0
1614,126704.0
1615,88082.0
1616,75564.0
1617,91600.0
1618,128809.0
1619,142498.0
1620,162009.0
1621,134158.0
1622,141848.0
1623,273091.0
1624,210294.0
1625,118985.0
1626,165247.0
1627,190216.0
1628,279892.0
1629,178485.0
1630,351511.0
1631,222503.0
1632,237619.0
1633,169767.0
1634,184145.0
1635,173449.0
1636,151920.0
1637,203016.0
1638,183039.0
1639,183497.0
1640,254709.0
1641,177061.0
1642,238058.0
1643,216044.0
1644,234544.0
1645,201135.0
1646,160361.0
1647,156420.0
1648,130120.0
1649,141367.0
1650,114113.0
1651,120609.0
1652,96020.0
1653,99265.0
1654,143910.0
1655,141302.0
1656,143315.0
1657,147563.0
1658,142184.0
1659,121989.0
1660,156265.0
1661,457821.0
1662,403835.0
1663,385223.0
1664,524319.0
1665,311830.0
1666,324172.0
1667,380698.0
1668,337737.0
1669,295258.0
1670,344955.0
1671,256668.0
1672,458766.0
1673,292455.0
1674,242472.0
1675,190125.0
1676,192240.0
